ID_0,source,subsource,animal_system,type,type2,stressor,value,location,iso3c,Country,land_area_km2,eez_area_km2
88,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GIB,Gibraltar,7.20813385696157,388.281033028641
88,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GIB,Gibraltar,7.20813385696157,388.281033028641
88,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,GIB,Gibraltar,7.20813385696157,388.281033028641
88,farm,marine,salmon,aquaculture,meat,ghg,0,marine,GIB,Gibraltar,7.20813385696157,388.281033028641
88,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,GIB,Gibraltar,7.20813385696157,388.281033028641
88,farm,marine,salmon,aquaculture,meat,water,0,marine,GIB,Gibraltar,7.20813385696157,388.281033028641
89,feedfofm,land,chickens,industrial,meat,disturbance,20.347568084383884,marine,GRC,Greece,132574.802227096,482910.291869965
89,feedfofm,land,chickens,industrial,meat,ghg,182.22033224471335,marine,GRC,Greece,132574.802227096,482910.291869965
89,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,GRC,Greece,132574.802227096,482910.291869965
89,feedfofm,land,chickens,industrial,meat,water,0,marine,GRC,Greece,132574.802227096,482910.291869965
89,feedfofm,marine,salmon,aquaculture,meat,disturbance,96.26202334326933,marine,GRC,Greece,132574.802227096,482910.291869965
89,feedfofm,marine,salmon,aquaculture,meat,ghg,783.5283063952202,marine,GRC,Greece,132574.802227096,482910.291869965
89,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GRC,Greece,132574.802227096,482910.291869965
89,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GRC,Greece,132574.802227096,482910.291869965
89,farm,marine,salmon,aquaculture,meat,disturbance,0.020516683347523212,marine,GRC,Greece,132574.802227096,482910.291869965
89,farm,marine,salmon,aquaculture,meat,ghg,609.6306915283203,marine,GRC,Greece,132574.802227096,482910.291869965
89,farm,marine,salmon,aquaculture,meat,nutrient,34.74894881248474,marine,GRC,Greece,132574.802227096,482910.291869965
89,farm,marine,salmon,aquaculture,meat,water,0,marine,GRC,Greece,132574.802227096,482910.291869965
90,feedfofm,land,chickens,industrial,meat,disturbance,26.173540031038396,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,feedfofm,land,chickens,industrial,meat,ghg,819.3971205076244,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,feedfofm,land,chickens,industrial,meat,water,0,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,feedfofm,marine,salmon,aquaculture,meat,disturbance,1230.6536068476562,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,feedfofm,marine,salmon,aquaculture,meat,ghg,30535.06248556778,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,farm,marine,salmon,aquaculture,meat,ghg,0,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,GRL,Greenland,2150881.29352771,2268653.64259739
90,farm,marine,salmon,aquaculture,meat,water,0,marine,GRL,Greenland,2150881.29352771,2268653.64259739
91,feedfofm,land,chickens,industrial,meat,disturbance,0.04251621228374347,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,feedfofm,land,chickens,industrial,meat,ghg,1.721313441267739,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,feedfofm,land,chickens,industrial,meat,water,0,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.32617221097234506,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,feedfofm,marine,salmon,aquaculture,meat,ghg,8.285916529477618,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,farm,marine,salmon,aquaculture,meat,ghg,0,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,GRD,Grenada,359.530960015627,25570.6701315111
91,farm,marine,salmon,aquaculture,meat,water,0,marine,GRD,Grenada,359.530960015627,25570.6701315111
92,feedfofm,land,chickens,industrial,meat,disturbance,6.64415782011929e-4,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,feedfofm,land,chickens,industrial,meat,ghg,0.027729932451620698,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,feedfofm,land,chickens,industrial,meat,water,0,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.007116367414710112,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,feedfofm,marine,salmon,aquaculture,meat,ghg,0.29605137184262276,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,farm,marine,salmon,aquaculture,meat,ghg,0,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
92,farm,marine,salmon,aquaculture,meat,water,0,marine,GLP,Guadeloupe,1650.23696400095,90732.0749263659
93,feedfofm,land,chickens,industrial,meat,disturbance,4.330382932948851e-5,marine,GUM,Guam,549.794318575634,208238.842670869
93,feedfofm,land,chickens,industrial,meat,ghg,0.003728541691089049,marine,GUM,Guam,549.794318575634,208238.842670869
93,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,GUM,Guam,549.794318575634,208238.842670869
93,feedfofm,land,chickens,industrial,meat,water,0,marine,GUM,Guam,549.794318575634,208238.842670869
93,feedfofm,marine,salmon,aquaculture,meat,disturbance,4.720711604022654e-4,marine,GUM,Guam,549.794318575634,208238.842670869
93,feedfofm,marine,salmon,aquaculture,meat,ghg,0.04064621843281202,marine,GUM,Guam,549.794318575634,208238.842670869
93,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GUM,Guam,549.794318575634,208238.842670869
93,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GUM,Guam,549.794318575634,208238.842670869
93,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,GUM,Guam,549.794318575634,208238.842670869
93,farm,marine,salmon,aquaculture,meat,ghg,0,marine,GUM,Guam,549.794318575634,208238.842670869
93,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,GUM,Guam,549.794318575634,208238.842670869
93,farm,marine,salmon,aquaculture,meat,water,0,marine,GUM,Guam,549.794318575634,208238.842670869
94,feedfofm,land,chickens,industrial,meat,disturbance,6.180386646859915,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,feedfofm,land,chickens,industrial,meat,ghg,267.3446788321089,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,feedfofm,land,chickens,industrial,meat,water,0,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,feedfofm,marine,salmon,aquaculture,meat,disturbance,6.597329795544283,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,feedfofm,marine,salmon,aquaculture,meat,ghg,285.3313369614043,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,farm,marine,salmon,aquaculture,meat,ghg,0,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,GTM,Guatemala,109152.810299282,110695.032964834
94,farm,marine,salmon,aquaculture,meat,water,0,marine,GTM,Guatemala,109152.810299282,110695.032964834
95,feedfofm,land,chickens,industrial,meat,disturbance,20.351225859485567,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,feedfofm,land,chickens,industrial,meat,ghg,211.59186971187592,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,feedfofm,land,chickens,industrial,meat,water,0,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,feedfofm,marine,salmon,aquaculture,meat,disturbance,135.5310129970312,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,feedfofm,marine,salmon,aquaculture,meat,ghg,1968.8909544944763,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,farm,marine,salmon,aquaculture,meat,ghg,0,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
95,farm,marine,salmon,aquaculture,meat,water,0,marine,GGY,Guernsey,88.4512855333347,6530.51821373109
96,feedfofm,land,chickens,industrial,meat,disturbance,9.32146392508912,marine,GIN,Guinea,244816.173984723,102163.435954923
96,feedfofm,land,chickens,industrial,meat,ghg,1064.3915019544947,marine,GIN,Guinea,244816.173984723,102163.435954923
96,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,GIN,Guinea,244816.173984723,102163.435954923
96,feedfofm,land,chickens,industrial,meat,water,0,marine,GIN,Guinea,244816.173984723,102163.435954923
96,feedfofm,marine,salmon,aquaculture,meat,disturbance,101.04374593016018,marine,GIN,Guinea,244816.173984723,102163.435954923
96,feedfofm,marine,salmon,aquaculture,meat,ghg,11542.305122323232,marine,GIN,Guinea,244816.173984723,102163.435954923
96,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GIN,Guinea,244816.173984723,102163.435954923
96,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GIN,Guinea,244816.173984723,102163.435954923
96,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,GIN,Guinea,244816.173984723,102163.435954923
96,farm,marine,salmon,aquaculture,meat,ghg,0,marine,GIN,Guinea,244816.173984723,102163.435954923
96,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,GIN,Guinea,244816.173984723,102163.435954923
96,farm,marine,salmon,aquaculture,meat,water,0,marine,GIN,Guinea,244816.173984723,102163.435954923
97,feedfofm,land,chickens,industrial,meat,disturbance,4.876076803514991,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,feedfofm,land,chickens,industrial,meat,ghg,235.31201256252643,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,feedfofm,land,chickens,industrial,meat,water,0,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,feedfofm,marine,salmon,aquaculture,meat,disturbance,32.46067226419859,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,feedfofm,marine,salmon,aquaculture,meat,ghg,2073.959945032897,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,farm,marine,salmon,aquaculture,meat,ghg,0,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
97,farm,marine,salmon,aquaculture,meat,water,0,marine,GNB,Guinea-Bissau,33882.2791146663,106870.166828561
98,feedfofm,land,chickens,industrial,meat,disturbance,0.13480895395854445,marine,GUY,Guyana,209744.065645311,138671.333122854
98,feedfofm,land,chickens,industrial,meat,ghg,4.105060887077652,marine,GUY,Guyana,209744.065645311,138671.333122854
98,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,GUY,Guyana,209744.065645311,138671.333122854
98,feedfofm,land,chickens,industrial,meat,water,0,marine,GUY,Guyana,209744.065645311,138671.333122854
98,feedfofm,marine,salmon,aquaculture,meat,disturbance,1.4414732703069677,marine,GUY,Guyana,209744.065645311,138671.333122854
98,feedfofm,marine,salmon,aquaculture,meat,ghg,44.441213967427814,marine,GUY,Guyana,209744.065645311,138671.333122854
98,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,GUY,Guyana,209744.065645311,138671.333122854
98,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,GUY,Guyana,209744.065645311,138671.333122854
98,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,GUY,Guyana,209744.065645311,138671.333122854
98,farm,marine,salmon,aquaculture,meat,ghg,0,marine,GUY,Guyana,209744.065645311,138671.333122854
98,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,GUY,Guyana,209744.065645311,138671.333122854
98,farm,marine,salmon,aquaculture,meat,water,0,marine,GUY,Guyana,209744.065645311,138671.333122854
99,feedfofm,land,chickens,industrial,meat,disturbance,0.0015522665846092742,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,feedfofm,land,chickens,industrial,meat,ghg,0.06536398590333192,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,feedfofm,land,chickens,industrial,meat,water,0,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.01692183762698818,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,feedfofm,marine,salmon,aquaculture,meat,ghg,0.7125571883918838,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,farm,marine,salmon,aquaculture,meat,ghg,0,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,HTI,Haiti,27106.7497583897,117375.592271183
99,farm,marine,salmon,aquaculture,meat,water,0,marine,HTI,Haiti,27106.7497583897,117375.592271183
101,feedfofm,land,chickens,industrial,meat,disturbance,0.03115785490311218,marine,HND,Honduras,112289.741066829,210711.722757098
101,feedfofm,land,chickens,industrial,meat,ghg,0.4219514845628112,marine,HND,Honduras,112289.741066829,210711.722757098
101,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,HND,Honduras,112289.741066829,210711.722757098
101,feedfofm,land,chickens,industrial,meat,water,0,marine,HND,Honduras,112289.741066829,210711.722757098
101,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.03586130917008745,marine,HND,Honduras,112289.741066829,210711.722757098
101,feedfofm,marine,salmon,aquaculture,meat,ghg,0.6738820096807103,marine,HND,Honduras,112289.741066829,210711.722757098
101,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,HND,Honduras,112289.741066829,210711.722757098
101,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,HND,Honduras,112289.741066829,210711.722757098
101,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,HND,Honduras,112289.741066829,210711.722757098
101,farm,marine,salmon,aquaculture,meat,ghg,0,marine,HND,Honduras,112289.741066829,210711.722757098
101,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,HND,Honduras,112289.741066829,210711.722757098
101,farm,marine,salmon,aquaculture,meat,water,0,marine,HND,Honduras,112289.741066829,210711.722757098
102,feedfofm,land,chickens,industrial,meat,disturbance,0.07075545657426119,marine,HKG,Hong Kong,1129.28000052885,NA
102,feedfofm,land,chickens,industrial,meat,ghg,12.482225999236107,marine,HKG,Hong Kong,1129.28000052885,NA
102,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,HKG,Hong Kong,1129.28000052885,NA
102,feedfofm,land,chickens,industrial,meat,water,0,marine,HKG,Hong Kong,1129.28000052885,NA
102,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.3938279179856181,marine,HKG,Hong Kong,1129.28000052885,NA
102,feedfofm,marine,salmon,aquaculture,meat,ghg,65.85533356666565,marine,HKG,Hong Kong,1129.28000052885,NA
102,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,HKG,Hong Kong,1129.28000052885,NA
102,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,HKG,Hong Kong,1129.28000052885,NA
102,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,HKG,Hong Kong,1129.28000052885,NA
102,farm,marine,salmon,aquaculture,meat,ghg,0,marine,HKG,Hong Kong,1129.28000052885,NA
102,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,HKG,Hong Kong,1129.28000052885,NA
102,farm,marine,salmon,aquaculture,meat,water,0,marine,HKG,Hong Kong,1129.28000052885,NA
103,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,HUN,Hungary,93052.8725453836,NA
103,feedfofm,land,chickens,industrial,meat,ghg,0,marine,HUN,Hungary,93052.8725453836,NA
103,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,HUN,Hungary,93052.8725453836,NA
103,feedfofm,land,chickens,industrial,meat,water,0,marine,HUN,Hungary,93052.8725453836,NA
103,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,HUN,Hungary,93052.8725453836,NA
103,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,HUN,Hungary,93052.8725453836,NA
103,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,HUN,Hungary,93052.8725453836,NA
103,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,HUN,Hungary,93052.8725453836,NA
103,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,HUN,Hungary,93052.8725453836,NA
103,farm,marine,salmon,aquaculture,meat,ghg,0,marine,HUN,Hungary,93052.8725453836,NA
103,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,HUN,Hungary,93052.8725453836,NA
103,farm,marine,salmon,aquaculture,meat,water,0,marine,HUN,Hungary,93052.8725453836,NA
104,feedfofm,land,chickens,industrial,meat,disturbance,38.758529611013344,marine,ISL,Iceland,102224.49421663,808695.590556776
104,feedfofm,land,chickens,industrial,meat,ghg,565.8762983048981,marine,ISL,Iceland,102224.49421663,808695.590556776
104,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,ISL,Iceland,102224.49421663,808695.590556776
104,feedfofm,land,chickens,industrial,meat,water,0,marine,ISL,Iceland,102224.49421663,808695.590556776
104,feedfofm,marine,salmon,aquaculture,meat,disturbance,11562.371343144236,marine,ISL,Iceland,102224.49421663,808695.590556776
104,feedfofm,marine,salmon,aquaculture,meat,ghg,219071.3321248746,marine,ISL,Iceland,102224.49421663,808695.590556776
104,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,ISL,Iceland,102224.49421663,808695.590556776
104,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,ISL,Iceland,102224.49421663,808695.590556776
104,farm,marine,salmon,aquaculture,meat,disturbance,0.4778002006933093,marine,ISL,Iceland,102224.49421663,808695.590556776
104,farm,marine,salmon,aquaculture,meat,ghg,15933.783630371094,marine,ISL,Iceland,102224.49421663,808695.590556776
104,farm,marine,salmon,aquaculture,meat,nutrient,908.2256708145142,marine,ISL,Iceland,102224.49421663,808695.590556776
104,farm,marine,salmon,aquaculture,meat,water,0,marine,ISL,Iceland,102224.49421663,808695.590556776
105,feedfofm,land,chickens,industrial,meat,disturbance,322.29171243352897,marine,IND,India,3152800.02893004,2323936.16353427
105,feedfofm,land,chickens,industrial,meat,ghg,31359.221770637898,marine,IND,India,3152800.02893004,2323936.16353427
105,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,IND,India,3152800.02893004,2323936.16353427
105,feedfofm,land,chickens,industrial,meat,water,0,marine,IND,India,3152800.02893004,2323936.16353427
105,feedfofm,marine,salmon,aquaculture,meat,disturbance,773.9756447276551,marine,IND,India,3152800.02893004,2323936.16353427
105,feedfofm,marine,salmon,aquaculture,meat,ghg,75257.30950536582,marine,IND,India,3152800.02893004,2323936.16353427
105,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,IND,India,3152800.02893004,2323936.16353427
105,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,IND,India,3152800.02893004,2323936.16353427
105,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,IND,India,3152800.02893004,2323936.16353427
105,farm,marine,salmon,aquaculture,meat,ghg,0,marine,IND,India,3152800.02893004,2323936.16353427
105,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,IND,India,3152800.02893004,2323936.16353427
105,farm,marine,salmon,aquaculture,meat,water,0,marine,IND,India,3152800.02893004,2323936.16353427
106,feedfofm,land,chickens,industrial,meat,disturbance,124.6545842632209,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,feedfofm,land,chickens,industrial,meat,ghg,7751.0669659392615,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,feedfofm,land,chickens,industrial,meat,water,0,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,feedfofm,marine,salmon,aquaculture,meat,disturbance,1041.0943334604501,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,feedfofm,marine,salmon,aquaculture,meat,ghg,63792.87063494506,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,farm,marine,salmon,aquaculture,meat,ghg,0,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
106,farm,marine,salmon,aquaculture,meat,water,0,marine,IDN,Indonesia,1890244.78599706,6020906.91951758
107,feedfofm,land,chickens,industrial,meat,disturbance,27.933437348266782,marine,IRN,Iran,1621740.73493403,157296.625327705
107,feedfofm,land,chickens,industrial,meat,ghg,2424.3083043785027,marine,IRN,Iran,1621740.73493403,157296.625327705
107,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,IRN,Iran,1621740.73493403,157296.625327705
107,feedfofm,land,chickens,industrial,meat,water,0,marine,IRN,Iran,1621740.73493403,157296.625327705
107,feedfofm,marine,salmon,aquaculture,meat,disturbance,46.76828565848372,marine,IRN,Iran,1621740.73493403,157296.625327705
107,feedfofm,marine,salmon,aquaculture,meat,ghg,3989.5113654052993,marine,IRN,Iran,1621740.73493403,157296.625327705
107,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,IRN,Iran,1621740.73493403,157296.625327705
107,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,IRN,Iran,1621740.73493403,157296.625327705
107,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,IRN,Iran,1621740.73493403,157296.625327705
107,farm,marine,salmon,aquaculture,meat,ghg,0,marine,IRN,Iran,1621740.73493403,157296.625327705
107,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,IRN,Iran,1621740.73493403,157296.625327705
107,farm,marine,salmon,aquaculture,meat,water,0,marine,IRN,Iran,1621740.73493403,157296.625327705
108,feedfofm,land,chickens,industrial,meat,disturbance,0.3466756334528327,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,feedfofm,land,chickens,industrial,meat,ghg,45.55361098051071,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,feedfofm,land,chickens,industrial,meat,water,0,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.6536416543240193,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,feedfofm,marine,salmon,aquaculture,meat,ghg,84.67127015441656,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,farm,marine,salmon,aquaculture,meat,ghg,0,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,IRQ,Iraq,445148.416564258,1187.46623070058
108,farm,marine,salmon,aquaculture,meat,water,0,marine,IRQ,Iraq,445148.416564258,1187.46623070058
109,feedfofm,land,chickens,industrial,meat,disturbance,207.82842534231045,marine,IRL,Ireland,70366.7663220167,427037.015613905
109,feedfofm,land,chickens,industrial,meat,ghg,5796.3930884144165,marine,IRL,Ireland,70366.7663220167,427037.015613905
109,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,IRL,Ireland,70366.7663220167,427037.015613905
109,feedfofm,land,chickens,industrial,meat,water,0,marine,IRL,Ireland,70366.7663220167,427037.015613905
109,feedfofm,marine,salmon,aquaculture,meat,disturbance,1778.4634862195892,marine,IRL,Ireland,70366.7663220167,427037.015613905
109,feedfofm,marine,salmon,aquaculture,meat,ghg,56146.43139430308,marine,IRL,Ireland,70366.7663220167,427037.015613905
109,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,IRL,Ireland,70366.7663220167,427037.015613905
109,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,IRL,Ireland,70366.7663220167,427037.015613905
109,farm,marine,salmon,aquaculture,meat,disturbance,0.6180567170958966,marine,IRL,Ireland,70366.7663220167,427037.015613905
109,farm,marine,salmon,aquaculture,meat,ghg,18817.97675704956,marine,IRL,Ireland,70366.7663220167,427037.015613905
